product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
1,TECH,INV-1,DISC-1,Tab M9 MediaTek Helio,LENOVO,TY-289134,3572.0,642.9599999999999,4.7,1184,https://cdn.dsmcdn.com/ty949/product/media/images/20230613/9/385169649/968025185/2/2_org.jpeg,IMG-1
2,TECH,INV-2,DISC-2,IdeaPad3 Intel Core,LENOVO,TY-828840,9499.0,1709.82,3.7,11,https://cdn.dsmcdn.com//ty1335/product/media/images/prod/PIM/20240529/08/c674e404-93fe-4688-9e3e-59c81ffe6432/1_org.jpg,IMG-2
3,TECH,INV-3,,iPad 9. Nesil 64 GB,Apple,TY-753255,10699.0,1925.82,4.8,2536,https://cdn.dsmcdn.com/ty1231/product/media/images/prod/PIM/20240329/12/d89e6503-cbdd-4680-bdc1-b5b1dfb9daad/1_org.jpg,IMG-3
4,TECH,INV-4,,Pad X9 4gb 128gb Wifi,Honor,TY-413788,4999.0,899.8199999999999,4.7,1043,https://cdn.dsmcdn.com/ty1553/product/media/images/ty1551/prod/QC/20240917/21/7d8540c0-9870-3dcf-8259-19e66e85505f/1_org.jpg,IMG-4
5,TECH,INV-5,,Pad 9 8GB 256GB Wifi,Honor,TY-798555,10799.0,1943.82,4.7,278,https://cdn.dsmcdn.com/ty1538/product/media/images/ty1537/prod/QC/20240912/16/32d1c337-5232-306b-9dc9-87f3a51e9af8/1_org.jpg,IMG-5
6,TECH,INV-6,DISC-6,15-inch MacBook Air:,Apple,TY-934234,38999.0,7019.82,4.8,74,https://cdn.dsmcdn.com/ty957/product/media/images/20230627/10/389572291/968133463/1/1_org.jpg,IMG-6
7,TECH,INV-7,DISC-7,Galaxy Tab A9 64 GB,Samsung,TY-929309,3990.0,718.1999999999999,4.6,1626,https://cdn.dsmcdn.com/ty1385/product/media/images/prod/QC/20240626/12/df343baf-8388-379c-8313-59392ea0af61/1_org.jpg,IMG-7
8,TECH,INV-8,DISC-8,"Tab M11 8GB 128GB 11""",LENOVO,TY-108490,7938.0,1428.84,4.6,28,https://cdn.dsmcdn.com/ty1552/product/media/images/ty1553/prod/QC/20240917/15/b5fdca8a-b310-39e8-a3ec-e6deeadf8563/1_org.jpg,IMG-8
9,TECH,INV-9,,iPad 9. Nesil 64 GB,Apple,TY-742750,10899.0,1961.82,4.8,3749,https://cdn.dsmcdn.com/ty538/product/media/images/20220920/18/177519249/574062558/2/2_org.jpg,IMG-9
10,TECH,INV-10,DISC-10,iPad 10. Nesil 64 GB,Apple,TY-238928,14499.0,2609.8199999999997,4.5,90,https://cdn.dsmcdn.com/ty1592/product/media/images/prod/PIM/20241023/11/88ca87d9-9ff1-41b9-8d0c-916a81c7332b/1_org.jpg,IMG-10
11,TECH,INV-11,DISC-11,Macbook Air M2 16gb,Apple,TY-715835,40399.0,7271.82,4.9,7,https://cdn.dsmcdn.com/ty1610/prod/QC/20241202/10/04ecabc1-9a83-3bc9-b12d-4e118f6b5fb7/1_org.jpg,IMG-11
12,TECH,INV-12,DISC-12,Galaxy Tab S9 Fe Wıfı,Samsung,TY-763487,13299.0,2393.8199999999997,4.4,60,https://cdn.dsmcdn.com/ty1381/product/media/images/prod/QC/20240625/08/e12e5842-3127-33a3-a356-b1e1ac70d337/1_org.jpg,IMG-12
13,TECH,INV-13,,iPad 10. Nesil 64 GB,Apple,TY-572327,14999.0,2699.8199999999997,4.6,162,https://cdn.dsmcdn.com/ty1591/product/media/images/prod/PIM/20241023/11/be9c3f13-5631-43d4-84fc-11bf2d7a0534/1_org.jpg,IMG-13
14,TECH,INV-14,,"Macbook Pro M3 14"" Uzay",Apple,TY-724687,54999.0,9899.82,4.9,20,https://cdn.dsmcdn.com/ty1040/product/media/images/prod/PIM/20231110/06/1946a550-9618-485a-a530-ef61c0a86028/1_org.jpg,IMG-14
15,TECH,INV-15,,SXPro 10.1 Inc 4 GB,Vorcom,TY-255621,2965.0,533.6999999999999,4.3,1982,https://cdn.dsmcdn.com/ty666/product/media/images/20221227/17/247680218/92631427/1/1_org.jpg,IMG-15
16,TECH,INV-16,,Galaxy Tab A9+ 8 GB,Samsung,TY-691459,6999.0,1259.82,4.5,283,https://cdn.dsmcdn.com/ty1377/product/media/images/prod/QC/20240624/01/c2824fc5-c3d3-3e61-a1d3-e74d77e2341d/1_org.jpg,IMG-16
17,TECH,INV-17,,Busıness Swift Xt,IZOLY,TY-689598,6499.0,1169.82,4.7,39,https://cdn.dsmcdn.com/ty1598/prod/QC/20241101/10/84e6d7f1-2ec5-392e-8ce0-01d36f256149/1_org.jpg,IMG-17
18,TECH,INV-18,DISC-18,İpad Air 6.nesil M2,Apple,TY-990712,24490.0,4408.2,4.8,64,https://cdn.dsmcdn.com/ty1608/prod/QC/20241202/09/f19ea994-b79c-3f71-bbb4-58f1313e4918/1_org.jpg,IMG-18
19,TECH,INV-19,DISC-19,Redmi Pad Se 8/256 Gb,Xiaomi,TY-740761,7299.0,1313.82,4.8,630,https://cdn.dsmcdn.com/ty1015/product/media/images/prod/SPM/PIM/20231013/14/8b02316b-7500-321a-84a2-208a6412f0c2/1_org.jpg,IMG-19
20,TECH,INV-20,DISC-20,N12x I5-3470 16gb 256gb,IZOLY,TY-549602,11999.0,2159.8199999999997,4.4,228,https://cdn.dsmcdn.com/ty1584/prod/QC/20241016/12/24f58906-9a4a-3fac-baf2-ad78545c6365/1_org.jpg,IMG-20
21,TECH,INV-21,,Tab M8 TB-8505F,LENOVO,TY-471742,2176.0,391.68,3.7,87,https://cdn.dsmcdn.com/ty1177/product/media/images/prod/SPM/PIM/20240219/22/15b8b91d-caa0-3763-9d64-61d5a1af9c59/1_org.jpg,IMG-21
22,TECH,INV-22,DISC-22,IdeaPad 1 Intel Core,LENOVO,TY-461488,9499.0,1709.82,5.0,1,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241007/07/c56bdb36-9f44-4195-90fc-6bee32b203bc/1_org.jpg,IMG-22
23,TECH,INV-23,DISC-23,NightCity i7 12700F,IZOLY,TY-991581,37999.0,6839.82,5.0,2,https://cdn.dsmcdn.com/ty1588/prod/QC/20241018/21/15d15b51-8a11-320e-8c52-297fdf483e24/1_org.jpg,IMG-23
